Layer,Duration (seconds)
total_test_0,0.0002825999981723726
total_test_1,0.00027570000020205043
total_test_2,0.00023909999799798243
total_test_3,0.00024359999952139333
total_test_4,0.00026280000020051375
total_test_5,0.00022219999664230272
total_test_6,0.00027070000214735046
total_test_7,0.0002643000007083174
total_test_8,0.0002300000014656689
total_test_9,0.0002638000005390495
total_test_10,0.000262100002146326
total_test_11,0.00025800000003073364
total_test_12,0.00025860000096145086
total_test_13,0.00026699999943957664
total_test_14,0.0002750000021478627
