Layer,Duration (seconds)
total_val_0,6.410000059986487e-05
total_val_1,4.8800000513438135e-05
total_val_2,5.5700000302749686e-05
total_val_3,4.980000085197389e-05
total_val_4,5.020000025979243e-05
total_val_5,5.6400000175926834e-05
total_val_6,5.5900000006658956e-05
total_val_7,5.149999924469739e-05
total_val_8,5.6400000175926834e-05
total_val_9,5.690000034519471e-05
total_val_10,5.01000013173325e-05
total_val_11,5.6599999879836105e-05
total_val_12,5.2400000640773214e-05
total_val_13,5.020000025979243e-05
total_val_14,5.6400000175926834e-05
