Layer,Duration (seconds)
total_test_0,7.090000144671649e-05
total_test_1,5.6000000768108293e-05
total_test_2,5.8400000852998346e-05
total_test_3,5.889999920327682e-05
total_test_4,5.539999983739108e-05
total_test_5,5.9300000430084765e-05
total_test_6,5.889999920327682e-05
total_test_7,6.970000140427146e-05
total_test_8,6.279999979597051e-05
total_test_9,6.740000026184134e-05
total_test_10,5.4299998737405986e-05
total_test_11,5.880000026081689e-05
total_test_12,5.839999903400894e-05
total_test_13,5.4099999033496715e-05
total_test_14,5.9100000726175494e-05
