Layer,Duration (seconds)
total_test_0,5.0600000008671486e-05
total_test_1,4.789999991317018e-05
total_test_2,4.9699999976837717e-05
total_test_3,5.620000001727021e-05
total_test_4,5.4500000032930984e-05
total_test_5,5.210000006172777e-05
total_test_6,5.3600000001097214e-05
total_test_7,5.020000003241876e-05
total_test_8,5.9400000054665725e-05
total_test_9,5.8100000046579225e-05
total_test_10,6.039999993845413e-05
total_test_11,5.420000002231973e-05
total_test_12,6.08000000283937e-05
total_test_13,5.0499999929343176e-05
total_test_14,7.200000004559115e-05
