Layer,Duration (seconds)
total_val_0,8.50000000127693e-05
total_val_1,4.849999993439269e-05
total_val_2,4.999999998744897e-05
total_val_3,5.6199999903583375e-05
total_val_4,5.7499999911669875e-05
total_val_5,5.050000004303001e-05
total_val_6,5.000000010113581e-05
total_val_7,5.050000004303001e-05
total_val_8,5.3999999977349944e-05
total_val_9,9.339999996882398e-05
total_val_10,6.009999992784287e-05
total_val_11,6.240000004709145e-05
total_val_12,5.3099999945516174e-05
total_val_13,4.9599999897509406e-05
total_val_14,6.990000008499919e-05
