Layer,Duration (seconds)
total_test_0,9.940000018104911e-05
total_test_1,0.00010209999891230837
total_test_2,0.00010170000314246863
total_test_3,0.0001019000010273885
total_test_4,0.00010200000178883784
total_test_5,0.00010069999916595407
total_test_6,0.00010459999975864775
total_test_7,0.00010100000145030208
total_test_8,0.000370699999621138
total_test_9,0.00010459999975864775
total_test_10,0.00041710000004968606
total_test_11,0.0001007999999274034
total_test_12,0.0001019000010273885
total_test_13,0.00010420000035082921
total_test_14,0.00010399999882793054
