Layer,Duration (seconds)
total_val_0,5.650000093737617e-05
total_val_1,5.7100001868093386e-05
total_val_2,5.759999839938246e-05
total_val_3,5.7999997807201e-05
total_val_4,6.760000178474002e-05
total_val_5,6.829999983892776e-05
total_val_6,5.880000026081689e-05
total_val_7,6.229999780771323e-05
total_val_8,7.700000060140155e-05
total_val_9,6.260000009206124e-05
total_val_10,8.910000178730115e-05
total_val_11,5.8999998145736754e-05
total_val_12,5.9300000430084765e-05
total_val_13,6.299999949987978e-05
total_val_14,6.039999789209105e-05
