Layer,Duration (seconds)
total_test_0,0.00010259999908157624
total_test_1,0.00010159999874304049
total_test_2,0.00010000000111176632
total_test_3,0.00010090000068885274
total_test_4,0.00011180000001331791
total_test_5,0.00010180000026593916
total_test_6,0.00010019999899668619
total_test_7,0.00010239999755867757
total_test_8,0.0001021999996737577
total_test_9,0.00010710000060498714
total_test_10,0.00010130000009667128
total_test_11,0.00012789999891538173
total_test_12,0.00010090000068885274
total_test_13,9.929999941959977e-05
total_test_14,0.0001005000012810342
