Layer,Duration (seconds)
total_val_0,6.0599999414989725e-05
total_val_1,5.610000152955763e-05
total_val_2,5.529999907594174e-05
total_val_3,6.190000203787349e-05
total_val_4,6.0999998822808266e-05
total_val_5,6.360000043059699e-05
total_val_6,6.230000144569203e-05
total_val_7,6.230000144569203e-05
total_val_8,5.850000161444768e-05
total_val_9,5.900000178371556e-05
total_val_10,5.8099998568650335e-05
total_val_11,5.959999907645397e-05
total_val_12,5.8900001022266224e-05
total_val_13,5.790000068373047e-05
total_val_14,5.7199998991563916e-05
