Layer,Duration (seconds)
total_val_0,0.00013620000027003698
total_val_1,0.0001314999972237274
total_val_2,0.00013179999950807542
total_val_3,0.00013000000035390258
total_val_4,0.0001396000006934628
total_val_5,0.00010699999984353781
total_val_6,0.00013219999891589396
total_val_7,0.00013939999917056412
total_val_8,0.0001320000010309741
total_val_9,0.00013179999950807542
total_val_10,0.0001359999987471383
total_val_11,0.00013079999916953966
total_val_12,0.00014030000238562934
total_val_13,0.0001315000008617062
total_val_14,0.00013140000010025688
