Layer,Duration (seconds)
total_test_0,0.00023189999774331227
total_test_1,0.00023519999740528874
total_test_2,0.0002533000006224029
total_test_3,0.00021159999960218556
total_test_4,0.0002516999993531499
total_test_5,0.00020940000104019418
total_test_6,0.0002554000020609237
total_test_7,0.0002683000020624604
total_test_8,0.00023739999960525893
total_test_9,0.00023409999994328246
total_test_10,0.00024990000019897707
total_test_11,0.00022009999884176068
total_test_12,0.00018509999790694565
total_test_13,0.00024560000019846484
total_test_14,0.0002310999989276752
