Layer,Duration (seconds)
total_val_0,0.00014200000077835284
total_val_1,0.00014650000230176374
total_val_2,0.00014869999722577631
total_val_3,0.0001548000000184402
total_val_4,0.00014829999781795777
total_val_5,0.00013059999764664099
total_val_6,0.00014209999790182337
total_val_7,0.00015179999900283292
total_val_8,0.0001450000017939601
total_val_9,0.0001599000024725683
total_val_10,0.0001571000029798597
total_val_11,0.0002519000008760486
total_val_12,0.00015419999908772297
total_val_13,0.0001508999994257465
total_val_14,0.00015839999832678586
