Layer,Duration (seconds)
total_test_0,0.0012639000015042257
total_test_1,0.0003102000009675976
total_test_2,0.00028200000087963417
total_test_3,0.0002734000008786097
total_test_4,0.000278199997410411
total_test_5,0.0003195999997842591
total_test_6,0.00028369999927235767
total_test_7,0.00029069999800412916
total_test_8,0.0003228999994462356
total_test_9,0.0002820999980031047
total_test_10,0.00031459999809158035
total_test_11,0.0003753000019059982
total_test_12,0.00030930000139051117
total_test_13,0.00030780000088270754
total_test_14,0.0002835000013874378
