Layer,Duration (seconds)
total_test_0,6.629999916185625e-05
total_test_1,5.650000093737617e-05
total_test_2,5.62999994144775e-05
total_test_3,5.62999994144775e-05
total_test_4,6.570000186911784e-05
total_test_5,7.469999763998203e-05
total_test_6,5.5500000598840415e-05
total_test_7,5.6799999583745375e-05
total_test_8,5.8000001445179805e-05
total_test_9,5.700000110664405e-05
total_test_10,5.779999992228113e-05
total_test_11,5.609999789157882e-05
total_test_12,5.579999924520962e-05
total_test_13,5.560000136028975e-05
total_test_14,5.6799999583745375e-05
