Layer,Duration (seconds)
total_val_0,5.270000110613182e-05
total_val_1,5.2200000936863944e-05
total_val_2,5.160000000614673e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.32000012753997e-05
total_val_5,6.890000076964498e-05
total_val_6,5.149999924469739e-05
total_val_7,5.109999983687885e-05
total_val_8,5.160000000614673e-05
total_val_9,5.190000229049474e-05
total_val_10,5.210000017541461e-05
total_val_11,7.74000000092201e-05
total_val_12,8.059999890974723e-05
total_val_13,5.140000212122686e-05
total_val_14,5.160000000614673e-05
