Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.759999839938246e-05
total_val_2,5.789999704575166e-05
total_val_3,6.0599999414989725e-05
total_val_4,5.750000127591193e-05
total_val_5,5.8499997976468876e-05
total_val_6,8.97999998414889e-05
total_val_7,6.239999856916256e-05
total_val_8,6.199999916134402e-05
total_val_9,5.790000068373047e-05
total_val_10,6.600000051548705e-05
total_val_11,6.619999840040691e-05
total_val_12,8.100000195554458e-05
total_val_13,6.070000017643906e-05
total_val_14,6.270000085351057e-05
