Layer,Duration (seconds)
total_test_0,0.00010139999722014181
total_test_1,0.00010290000136592425
total_test_2,0.00010410000322735868
total_test_3,0.00010310000288882293
total_test_4,0.00010449999899719842
total_test_5,0.00010329999713576399
total_test_6,0.0003834000017377548
total_test_7,0.00010449999899719842
total_test_8,0.00010489999840501696
total_test_9,0.00010009999823523685
total_test_10,0.00010420000035082921
total_test_11,0.00010429999747429974
total_test_12,0.000103599999420112
total_test_13,0.00010200000178883784
total_test_14,9.970000246539712e-05
