Layer,Duration (seconds)
total_val_0,0.00013559999933931977
total_val_1,0.0001494999996793922
total_val_2,0.0002029999996011611
total_val_3,0.00013419999959296547
total_val_4,0.00013010000111535192
total_val_5,0.00010470000052009709
total_val_6,0.0001391000005241949
total_val_7,0.0001522999991721008
total_val_8,0.0001419000000169035
total_val_9,0.00017049999951268546
total_val_10,0.00014820000069448724
total_val_11,0.00017529999968246557
total_val_12,0.0001497999983257614
total_val_13,0.00014730000111740083
total_val_14,0.00014000000010128133
