Layer,Duration (seconds)
total_test_0,0.0002314000012120232
total_test_1,0.00026360000265412964
total_test_2,0.00027889999910257757
total_test_3,0.0002037999984167982
total_test_4,0.00019980000070063397
total_test_5,0.00020170000061625615
total_test_6,0.0002342000007047318
total_test_7,0.000243800001044292
total_test_8,0.00024820000180625357
total_test_9,0.00023189999774331227
total_test_10,0.00023820000205887482
total_test_11,0.0003156000020680949
total_test_12,0.00022879999960423447
total_test_13,0.00024389999816776253
total_test_14,0.00023429999782820232
