Layer,Duration (seconds)
total_val_0,4.799999999249849e-05
total_val_1,4.930000000058499e-05
total_val_2,4.90999999556152e-05
total_val_3,4.849999993439269e-05
total_val_4,4.849999993439269e-05
total_val_5,4.879999994500395e-05
total_val_6,4.9200000034943514e-05
total_val_7,9.809999994558893e-05
total_val_8,4.8199999923781434e-05
total_val_9,5.030000011174707e-05
total_val_10,4.939999996622646e-05
total_val_11,5.109999995056569e-05
total_val_12,5.069999997431296e-05
total_val_13,4.8800000058690784e-05
total_val_14,5.16999999717882e-05
