Layer,Duration (seconds)
total_test_0,4.8600000013721e-05
total_test_1,4.8600000013721e-05
total_test_2,4.8300000003109744e-05
total_test_3,4.809999995813996e-05
total_test_4,4.9600000011196244e-05
total_test_5,4.930000000058499e-05
total_test_6,5.3200000024844485e-05
total_test_7,0.00010520000000724394
total_test_8,5.0999999984924216e-05
total_test_9,5.260000000362197e-05
total_test_10,5.140000007486378e-05
total_test_11,5.2400000072339026e-05
total_test_12,5.209999994804093e-05
total_test_13,5.55999999960477e-05
total_test_14,7.419999997182458e-05
