Layer,Duration (seconds)
total_test_0,9.28999997995561e-05
total_test_1,0.00010689999908208847
total_test_2,9.169999975711107e-05
total_test_3,0.00011610000001383014
total_test_4,9.000000136438757e-05
total_test_5,8.84000000951346e-05
total_test_6,8.970000089902896e-05
total_test_7,9.099999988393392e-05
total_test_8,8.900000102585182e-05
total_test_9,9.020000106829684e-05
total_test_10,9.060000047611538e-05
total_test_11,9.279999903810676e-05
total_test_12,9.899999895424116e-05
total_test_13,8.870000056049321e-05
total_test_14,9.110000064538326e-05
