Layer,Duration (seconds)
total_val_0,7.220000043162145e-05
total_val_1,6.550000034621917e-05
total_val_2,5.380000038712751e-05
total_val_3,5.6000000768108293e-05
total_val_4,5.779999992228113e-05
total_val_5,6.820000089646783e-05
total_val_6,7.159999950090423e-05
total_val_7,6.149999899207614e-05
total_val_8,5.3899999329587445e-05
total_val_9,5.3899999329587445e-05
total_val_10,5.850000161444768e-05
total_val_11,5.779999992228113e-05
total_val_12,5.760000021837186e-05
total_val_13,5.729999975301325e-05
total_val_14,5.7199998991563916e-05
