Layer,Duration (seconds)
total_val_0,6.159999975352548e-05
total_val_1,5.5100001191021875e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.790000068373047e-05
total_val_4,5.669999882229604e-05
total_val_5,6.179999763844535e-05
total_val_6,6.339999890769832e-05
total_val_7,6.500000017695129e-05
total_val_8,6.10999995842576e-05
total_val_9,5.6700002460274845e-05
total_val_10,5.740000051446259e-05
total_val_11,5.660000169882551e-05
total_val_12,6.170000051497482e-05
total_val_13,5.889999738428742e-05
total_val_14,6.0200000007171184e-05
