Layer,Duration (seconds)
total_test_0,0.0001173999989987351
total_test_1,0.00010320000001229346
total_test_2,0.0001038999980664812
total_test_3,0.00010290000136592425
total_test_4,0.00010370000018156134
total_test_5,0.00010520000068936497
total_test_6,0.00010280000060447492
total_test_7,0.00011929999891435727
total_test_8,0.00012940000306116417
total_test_9,0.00010309999925084412
total_test_10,0.00010539999857428484
total_test_11,0.00010440000187372789
total_test_12,0.00010440000187372789
total_test_13,0.00010370000018156134
total_test_14,0.00010409999958937988
