Layer,Duration (seconds)
total_test_0,8.25000006443588e-05
total_test_1,7.860000005166512e-05
total_test_2,8.349999916390516e-05
total_test_3,0.00024020000091695692
total_test_4,0.00021209999977145344
total_test_5,0.00018179999824496917
total_test_6,7.850000110920519e-05
total_test_7,8.450000132143032e-05
total_test_8,8.35999999253545e-05
total_test_9,8.04999999672873e-05
total_test_10,7.709999954386149e-05
total_test_11,7.759999971312936e-05
total_test_12,7.989999903657008e-05
total_test_13,7.860000005166512e-05
total_test_14,7.969999933266081e-05
