Layer,Duration (seconds)
total_test_0,0.0002575999997134204
total_test_1,0.0002403999997113715
total_test_2,0.0002531000000089989
total_test_3,0.00024140000004990725
total_test_4,0.0002210000002378365
total_test_5,0.0002268999996886123
total_test_6,0.0002407000001767301
total_test_7,0.00023069999951985665
total_test_8,0.00023989999954210361
total_test_9,0.000237300000662799
total_test_10,0.00023009999949863413
total_test_11,0.00031880000005912734
total_test_12,0.00026989999969373457
total_test_13,0.0002689000002646935
total_test_14,0.00021389999983512098
