Layer,Duration (seconds)
total_test_0,0.0003131000012217555
total_test_1,0.00042979999852832407
total_test_2,0.00047959999938029796
total_test_3,0.0004945000000589062
total_test_4,0.00039649999962421134
total_test_5,0.00031999999919207767
total_test_6,0.0004546000018308405
total_test_7,0.0002975999996124301
total_test_8,0.00035539999953471124
total_test_9,0.0002779000024020206
total_test_10,0.00040440000157104805
total_test_11,0.0003471000018180348
total_test_12,0.00029409999842755497
total_test_13,0.00045450000106939115
total_test_14,0.00041929999861167744
