Layer,Duration (seconds)
total_val_0,0.0001548000000184402
total_val_1,0.0001556999995955266
total_val_2,0.00015490000077988952
total_val_3,0.0001689000018814113
total_val_4,0.00018260000069858506
total_val_5,0.0001640999980736524
total_val_6,0.00015799999891896732
total_val_7,0.00019780000002356246
total_val_8,0.00020090000180061907
total_val_9,0.0001827000014600344
total_val_10,0.00015269999857991934
total_val_11,0.0002021000000240747
total_val_12,0.00018490000002202578
total_val_13,0.00020679999943240546
total_val_14,0.0001885999990918208
