Layer,Duration (seconds)
total_test_0,0.00023809999947843608
total_test_1,0.00023749999945721356
total_test_2,0.0002486000003045774
total_test_3,0.00024309999935212545
total_test_4,0.00020369999947433826
total_test_5,0.0002401000001555076
total_test_6,0.00023890000011306256
total_test_7,0.0002659999991010409
total_test_8,0.00024169999960577115
total_test_9,0.00023400000100082252
total_test_10,0.00024790000134089496
total_test_11,0.00023529999998572748
total_test_12,0.0002482999989297241
total_test_13,0.00030049999986658804
total_test_14,0.0002460000014252728
