Layer,Duration (seconds)
total_val_0,0.0001224999996338738
total_val_1,0.00013840000065101776
total_val_2,0.00014069999997445848
total_val_3,0.0001422000004822621
total_val_4,0.00013919999946665484
total_val_5,0.00012250000145286322
total_val_6,0.00014349999946716707
total_val_7,0.00013810000018565916
total_val_8,0.00012310000056459103
total_val_9,0.00012130000141041819
total_val_10,0.00013480000052368268
total_val_11,0.00012099999912607018
total_val_12,0.00014069999997445848
total_val_13,0.0001357000001007691
total_val_14,0.00013480000052368268
