Layer,Duration (seconds)
total_test_0,6.819999998697313e-05
total_test_1,6.150000001525768e-05
total_test_2,8.669999999710853e-05
total_test_3,6.579999990208307e-05
total_test_4,6.489999998393614e-05
total_test_5,6.679999989955832e-05
total_test_6,6.500000006326445e-05
total_test_7,8.860000002641755e-05
total_test_8,6.619999999202264e-05
total_test_9,6.419999999707215e-05
total_test_10,6.800000005569018e-05
total_test_11,7.17000000349799e-05
total_test_12,6.499999994957761e-05
total_test_13,8.430000002590532e-05
total_test_14,7.049999999253487e-05
