Layer,Duration (seconds)
total_val_0,5.459999999857246e-05
total_val_1,5.3999999977349944e-05
total_val_2,6.289999998898566e-05
total_val_3,6.039999993845413e-05
total_val_4,5.260000000362197e-05
total_val_5,6.12999999702879e-05
total_val_6,5.520000001979497e-05
total_val_7,5.290000001423323e-05
total_val_8,6.050000001778244e-05
total_val_9,5.529999998543644e-05
total_val_10,6.180000002586894e-05
total_val_11,6.08000000283937e-05
total_val_12,6.029999997281266e-05
total_val_13,7.93000000385291e-05
total_val_14,6.079999991470686e-05
