Layer,Duration (seconds)
total_val_0,5.690000034519471e-05
total_val_1,5.030000011174707e-05
total_val_2,5.249999958323315e-05
total_val_3,5.719999990105862e-05
total_val_4,5.4799999816168565e-05
total_val_5,5.129999954078812e-05
total_val_6,5.830000009154901e-05
total_val_7,5.2400000640773214e-05
total_val_8,5.8200000239594374e-05
total_val_9,5.6200000472017564e-05
total_val_10,5.109999983687885e-05
total_val_11,6.029999985912582e-05
total_val_12,5.1900000471505336e-05
total_val_13,5.120000059832819e-05
total_val_14,5.1799999710056e-05
