Layer,Duration (seconds)
total_test_0,6.360000043059699e-05
total_test_1,6.049999956303509e-05
total_test_2,6.479999956354732e-05
total_test_3,6.709999979648273e-05
total_test_4,8.36000008348492e-05
total_test_5,6.84000006003771e-05
total_test_6,6.800000028306386e-05
total_test_7,6.990000019868603e-05
total_test_8,7.949999962875154e-05
total_test_9,6.190000021888409e-05
total_test_10,6.0900000789843034e-05
total_test_11,0.00017610000031709205
total_test_12,0.00012280000009923242
total_test_13,6.070000017643906e-05
total_test_14,5.899999996472616e-05
