Layer,Duration (seconds)
total_val_0,0.00015560000611003488
total_val_1,0.00016000000323401764
total_val_2,0.00012599999899975955
total_val_3,0.00014760000340174884
total_val_4,0.00016139999934239313
total_val_5,0.0001370999962091446
total_val_6,0.00016010000399546698
total_val_7,0.00029629999335156754
total_val_8,0.0001340000017080456
total_val_9,0.0002689000029931776
total_val_10,0.0001571000029798597
total_val_11,0.000243499998759944
total_val_12,0.0002601999949547462
total_val_13,0.00015069999790284783
total_val_14,0.00014509999891743064
