Layer,Duration (seconds)
total_test_0,0.00046440000005532056
total_test_1,0.0007253000003402121
total_test_2,0.00030809999589109793
total_test_3,0.0006969000023673289
total_test_4,0.0004074000025866553
total_test_5,0.0003502999970805831
total_test_6,0.0007681999995838851
total_test_7,0.0005983999944874085
total_test_8,0.0006171999993966892
total_test_9,0.00030079999851295725
total_test_10,0.0007737999985693023
total_test_11,0.0006903000030433759
total_test_12,0.00032389999978477135
total_test_13,0.0006433999951696023
total_test_14,0.0006360000043059699
