Layer,Duration (seconds)
total_test_0,4.849999959333218e-05
total_test_1,4.8800000058690784e-05
total_test_2,4.870000020673615e-05
total_test_3,5.9299999975337414e-05
total_test_4,4.73000000056345e-05
total_test_5,4.859999990003416e-05
total_test_6,4.689999968832126e-05
total_test_7,4.8000000333559e-05
total_test_8,4.7700000322947744e-05
total_test_9,4.6799999836366624e-05
total_test_10,4.73000000056345e-05
total_test_11,4.7200000153679866e-05
total_test_12,4.8099999730766285e-05
total_test_13,4.870000020673615e-05
total_test_14,4.86999997519888e-05
