Layer,Duration (seconds)
total_val_0,4.960000023856992e-05
total_val_1,4.9900000249181176e-05
total_val_2,4.839999974137754e-05
total_val_3,4.760000001624576e-05
total_val_4,4.799999987881165e-05
total_val_5,4.889999991064542e-05
total_val_6,4.909999961455469e-05
total_val_7,4.889999991064542e-05
total_val_8,4.9199999921256676e-05
total_val_9,4.850000004807953e-05
total_val_10,4.8800000058690784e-05
total_val_11,4.820000003746827e-05
total_val_12,4.889999991064542e-05
total_val_13,4.929999977321131e-05
total_val_14,5.020000025979243e-05
