Layer,Duration (seconds)
total_val_0,4.8400000082438055e-05
total_val_1,4.850000004807953e-05
total_val_2,4.9199999921256676e-05
total_val_3,4.820000003746827e-05
total_val_4,4.899999998997373e-05
total_val_5,4.899999998997373e-05
total_val_6,6.190000021888409e-05
total_val_7,4.979999994247919e-05
total_val_8,4.8000000106185325e-05
total_val_9,4.749999993691745e-05
total_val_10,5.549999991671939e-05
total_val_11,4.8900000138019095e-05
total_val_12,5.989999999655993e-05
total_val_13,4.8699999979362474e-05
total_val_14,4.859999990003416e-05
