Layer,Duration (seconds)
total_test_0,4.5199999931355705e-05
total_test_1,4.669999998441199e-05
total_test_2,4.669999998441199e-05
total_test_3,4.7699999868200393e-05
total_test_4,4.770000009557407e-05
total_test_5,4.5800000179951894e-05
total_test_6,5.129999999553547e-05
total_test_7,4.660000013245735e-05
total_test_8,5.0099999953090446e-05
total_test_9,4.6899999915694934e-05
total_test_10,4.590000003190653e-05
total_test_11,4.600000011123484e-05
total_test_12,5.119999991620716e-05
total_test_13,4.709999984697788e-05
total_test_14,4.73000000056345e-05
