Layer,Duration (seconds)
total_test_0,0.0002037999984167982
total_test_1,0.0002089000008709263
total_test_2,0.00020709999807877466
total_test_3,0.00020729999960167333
total_test_4,0.00021070000002509914
total_test_5,0.00020839999706367962
total_test_6,0.00020840000070165843
total_test_7,0.00020820000281673856
total_test_8,0.00020680000307038426
total_test_9,0.00021719999858760275
total_test_10,0.00020899999799439684
total_test_11,0.00020910000239382498
total_test_12,0.0002082999999402091
total_test_13,0.00020820000281673856
total_test_14,0.00020790000053239055
