Layer,Duration (seconds)
total_val_0,0.0001311999985773582
total_val_1,0.00013439999747788534
total_val_2,0.00013380000018514693
total_val_3,0.00013140000010025688
total_val_4,0.00013169999874662608
total_val_5,0.00013390000094659626
total_val_6,0.00013190000026952475
total_val_7,0.0001331999992544297
total_val_8,0.0001334000007773284
total_val_9,0.00013860000035492703
total_val_10,0.00013479999688570388
total_val_11,0.00013170000238460489
total_val_12,0.00013210000179242343
total_val_13,0.00013830000170855783
total_val_14,0.00013279999984661117
