Layer,Duration (seconds)
total_test_0,5.040000007738854e-05
total_test_1,5.220000002736924e-05
total_test_2,5.1799999937429675e-05
total_test_3,5.440000006728951e-05
total_test_4,5.0600000008671486e-05
total_test_5,6.860000007691269e-05
total_test_6,5.659999999352294e-05
total_test_7,5.1100000064252526e-05
total_test_8,4.809999995813996e-05
total_test_9,7.140000002436864e-05
total_test_10,4.999999998744897e-05
total_test_11,5.69000000041342e-05
total_test_12,4.669999998441199e-05
total_test_13,4.890000002433226e-05
total_test_14,7.210000001123262e-05
