Layer,Duration (seconds)
total_val_0,4.839999996875122e-05
total_val_1,6.250000001273293e-05
total_val_2,5.1799999937429675e-05
total_val_3,6.199999995715189e-05
total_val_4,5.129999999553547e-05
total_val_5,8.030000003600435e-05
total_val_6,5.649999991419463e-05
total_val_7,4.989999990812066e-05
total_val_8,4.939999996622646e-05
total_val_9,4.850000004807953e-05
total_val_10,5.2699999969263445e-05
total_val_11,5.82000000122207e-05
total_val_12,4.849999993439269e-05
total_val_13,5.0999999984924216e-05
total_val_14,4.749999993691745e-05
