Layer,Duration (seconds)
total_val_0,6.149999990157085e-05
total_val_1,8.950000005825132e-05
total_val_2,6.029999985912582e-05
total_val_3,6.120000011833326e-05
total_val_4,5.690000011782104e-05
total_val_5,6.120000011833326e-05
total_val_6,6.08000000283937e-05
total_val_7,7.310000000870787e-05
total_val_8,5.7800000149654807e-05
total_val_9,5.529999998543644e-05
total_val_10,5.390000001170847e-05
total_val_11,6.12999999702879e-05
total_val_12,6.08000000283937e-05
total_val_13,5.420000002231973e-05
total_val_14,6.159999998089916e-05
