Layer,Duration (seconds)
total_test_0,6.809999990764481e-05
total_test_1,6.469999993896636e-05
total_test_2,6.940000002941815e-05
total_test_3,6.580000012945675e-05
total_test_4,6.830000006630144e-05
total_test_5,6.979999989198404e-05
total_test_6,6.720000010318472e-05
total_test_7,6.869999992886733e-05
total_test_8,8.339999999407155e-05
total_test_9,6.520000010823424e-05
total_test_10,6.520000010823424e-05
total_test_11,6.95999999607011e-05
total_test_12,6.579999990208307e-05
total_test_13,6.480000001829467e-05
total_test_14,7.639999989805801e-05
