Layer,Duration (seconds)
total_val_0,5.7199998991563916e-05
total_val_1,7.280000136233866e-05
total_val_2,6.399999983841553e-05
total_val_3,5.889999920327682e-05
total_val_4,6.38999990769662e-05
total_val_5,6.349999966914766e-05
total_val_6,5.6799999583745375e-05
total_val_7,6.440000106522348e-05
total_val_8,5.540000165638048e-05
total_val_9,6.190000021888409e-05
total_val_10,5.579999924520962e-05
total_val_11,6.380000013450626e-05
total_val_12,7.530000038968865e-05
total_val_13,7.970000115165021e-05
total_val_14,6.270000085351057e-05
