Layer,Duration (seconds)
total_test_0,6.609999945794698e-05
total_test_1,7.000000005064066e-05
total_test_2,7.469999945897143e-05
total_test_3,6.859999848529696e-05
total_test_4,7.46000005165115e-05
total_test_5,7.280000136233866e-05
total_test_6,7.189999996626284e-05
total_test_7,7.080000068526715e-05
total_test_8,7.18000010238029e-05
total_test_9,6.98000003467314e-05
total_test_10,7.060000098135788e-05
total_test_11,9.88000010693213e-05
total_test_12,7.590000132040586e-05
total_test_13,6.939999911992345e-05
total_test_14,7.129999903554562e-05
