Layer,Duration (seconds)
total_test_0,9.950000094249845e-05
total_test_1,0.00010180000026593916
total_test_2,0.00010130000009667128
total_test_3,0.00010479999764356762
total_test_4,0.0001019000010273885
total_test_5,0.0003555999974196311
total_test_6,0.00010789999942062423
total_test_7,0.0001049999991664663
total_test_8,0.00010119999933522195
total_test_9,0.0001033000007737428
total_test_10,0.0001052999978128355
total_test_11,0.0001033000007737428
total_test_12,0.00010120000297320075
total_test_13,0.00010349999865866266
total_test_14,0.0001081000009435229
