Layer,Duration (seconds)
total_val_0,6.190000203787349e-05
total_val_1,5.030000102124177e-05
total_val_2,6.690000009257346e-05
total_val_3,5.18000015290454e-05
total_val_4,5.03999981447123e-05
total_val_5,4.959999932907522e-05
total_val_6,4.9700000090524554e-05
total_val_7,5.2299998060334474e-05
total_val_8,4.980000085197389e-05
total_val_9,5.360000068321824e-05
total_val_10,5.2600000344682485e-05
total_val_11,5.149999924469739e-05
total_val_12,6.000000212225132e-05
total_val_13,5.1799997891066596e-05
total_val_14,5.289999899105169e-05
