Layer,Duration (seconds)
total_test_0,5.4700001783203334e-05
total_test_1,5.48999996681232e-05
total_test_2,6.219999704626389e-05
total_test_3,5.6000000768108293e-05
total_test_4,5.810000220662914e-05
total_test_5,5.5599997722310945e-05
total_test_6,5.5100001191021875e-05
total_test_7,5.6700002460274845e-05
total_test_8,5.520000195247121e-05
total_test_9,5.62999994144775e-05
total_test_10,5.4699998145224527e-05
total_test_11,5.9699999837903306e-05
total_test_12,6.009999924572185e-05
total_test_13,5.610000152955763e-05
total_test_14,5.62999994144775e-05
