Layer,Duration (seconds)
total_test_0,5.919999966863543e-05
total_test_1,6.070000017643906e-05
total_test_2,6.440000015572878e-05
total_test_3,6.480000001829467e-05
total_test_4,6.0599999869737076e-05
total_test_5,6.259999963731389e-05
total_test_6,6.91000000188069e-05
total_test_7,6.709999979648273e-05
total_test_8,5.989999999655993e-05
total_test_9,6.230000008144998e-05
total_test_10,6.0400000165827805e-05
total_test_11,5.94000002820394e-05
total_test_12,6.149999990157085e-05
total_test_13,6.419999999707215e-05
total_test_14,5.970000029265066e-05
