Layer,Duration (seconds)
total_val_0,5.6800000038492726e-05
total_val_1,5.5699999848002335e-05
total_val_2,5.580000015470432e-05
total_val_3,5.650000002788147e-05
total_val_4,5.609999971056823e-05
total_val_5,5.599999985861359e-05
total_val_6,6.38999999864609e-05
total_val_7,6.429999984902679e-05
total_val_8,5.6399999721179483e-05
total_val_9,5.650000002788147e-05
total_val_10,5.689999989044736e-05
total_val_11,5.700000019714935e-05
total_val_12,5.689999989044736e-05
total_val_13,5.779999992228113e-05
total_val_14,5.579999969995697e-05
