Layer,Duration (seconds)
total_val_0,6.970000140427146e-05
total_val_1,6.720000055793207e-05
total_val_2,7.879999975557439e-05
total_val_3,6.500000017695129e-05
total_val_4,5.919999966863543e-05
total_val_5,6.140000004961621e-05
total_val_6,6.269999903452117e-05
total_val_7,7.820000064384658e-05
total_val_8,7.349999941652641e-05
total_val_9,6.0399999711080454e-05
total_val_10,7.580000055895653e-05
total_val_11,8.84000000951346e-05
total_val_12,8.320000051753595e-05
total_val_13,5.9500000133994035e-05
total_val_14,6.949999988137279e-05
