Layer,Duration (seconds)
total_test_0,0.00011169999925186858
total_test_1,0.0001097999993362464
total_test_2,0.00011799999992945231
total_test_3,0.00012349999997240957
total_test_4,0.00011249999988649506
total_test_5,0.00011319999975967221
total_test_6,0.00010740000107034575
total_test_7,0.00010719999954744708
total_test_8,0.00014790000022912864
total_test_9,0.00013170000056561548
total_test_10,0.00010569999903964344
total_test_11,0.000103599999420112
total_test_12,0.00011830000039481092
total_test_13,0.00011810000069090165
total_test_14,0.00011489999997138511
