Layer,Duration (seconds)
total_test_0,7.250000271596946e-05
total_test_1,7.74000000092201e-05
total_test_2,7.620000178576447e-05
total_test_3,7.069999992381781e-05
total_test_4,8.280000110971741e-05
total_test_5,0.0001053000014508143
total_test_6,7.120000009308569e-05
total_test_7,7.340000229305588e-05
total_test_8,7.439999899361283e-05
total_test_9,6.940000093891285e-05
total_test_10,7.679999907850288e-05
total_test_11,7.159999950090423e-05
total_test_12,8.819999857223593e-05
total_test_13,0.00010200000178883784
total_test_14,7.980000009411015e-05
