Layer,Duration (seconds)
total_val_0,6.310000026132911e-05
total_val_1,5.980000059935264e-05
total_val_2,6.41999977233354e-05
total_val_3,7.869999899412505e-05
total_val_4,6.030000076862052e-05
total_val_5,6.539999958476983e-05
total_val_6,7.520000144722871e-05
total_val_7,5.909999890718609e-05
total_val_8,6.25000029685907e-05
total_val_9,5.880000026081689e-05
total_val_10,6.529999882332049e-05
total_val_11,5.610000152955763e-05
total_val_12,6.08000009378884e-05
total_val_13,8.470000102533959e-05
total_val_14,6.450000000768341e-05
