Layer,Duration (seconds)
total_test_0,0.00023610000062035397
total_test_1,0.00026810000053956173
total_test_2,0.00024960000155260786
total_test_3,0.00022480000188807026
total_test_4,0.00027299999783281237
total_test_5,0.00022170000011101365
total_test_6,0.0002725000013015233
total_test_7,0.0002686000007088296
total_test_8,0.0002652000002854038
total_test_9,0.00026620000062393956
total_test_10,0.00027179999960935675
total_test_11,0.00023409999994328246
total_test_12,0.00028310000197961926
total_test_13,0.00025890000324579887
total_test_14,0.00027550000231713057
