Layer,Duration (seconds)
total_val_0,0.00013039999976172112
total_val_1,0.00013070000204606913
total_val_2,0.00012649999916902743
total_val_3,0.00012970000170753337
total_val_4,0.0001295000001846347
total_val_5,0.00012380000043776818
total_val_6,0.0001295000001846347
total_val_7,0.00014519999967887998
total_val_8,0.00014559999908669852
total_val_9,0.00012870000136899762
total_val_10,0.00012929999866173603
total_val_11,0.00011449999874457717
total_val_12,0.00013039999976172112
total_val_13,0.00014179999925545417
total_val_14,0.00012970000170753337
