Layer,Duration (seconds)
total_val_0,0.0001294999965466559
total_val_1,0.00013760000001639128
total_val_2,0.00016700000560376793
total_val_3,0.00013860000035492703
total_val_4,0.00012959999730810523
total_val_5,0.00013019999460084364
total_val_6,0.00013069999840809032
total_val_7,0.00015529999654972926
total_val_8,0.00016560000221943483
total_val_9,0.00014969999756431207
total_val_10,0.0001320000010309741
total_val_11,0.00013100000069243833
total_val_12,0.00014599999849451706
total_val_13,0.000149200001033023
total_val_14,0.0001306000049225986
