Layer,Duration (seconds)
total_test_0,0.00022599999647354707
total_test_1,0.00022049999824957922
total_test_2,0.00021220000053290278
total_test_3,0.00023630000214325264
total_test_4,0.00024329999723704532
total_test_5,0.0002308000039192848
total_test_6,0.0002449000021442771
total_test_7,0.00023160000273492187
total_test_8,0.00022969999554334208
total_test_9,0.00021879999985685572
total_test_10,0.0002210000020568259
total_test_11,0.00024290000146720558
total_test_12,0.00022869999520480633
total_test_13,0.00021270000434014946
total_test_14,0.00022330000501824543
