Layer,Duration (seconds)
total_test_0,0.00029799999902024865
total_test_1,0.00025489999825367704
total_test_2,0.00023290000171982683
total_test_3,0.00026020000223070383
total_test_4,0.0002404000006208662
total_test_5,0.00026249999791616574
total_test_6,0.00025380000079167075
total_test_7,0.0002469000028213486
total_test_8,0.00025599999935366213
total_test_9,0.00025630000163801014
total_test_10,0.0002462999982526526
total_test_11,0.00024979999943752773
total_test_12,0.00026729999808594584
total_test_13,0.00025159999859170057
total_test_14,0.000248799999098992
