Layer,Duration (seconds)
total_val_0,0.00014150000060908496
total_val_1,0.00019139999858452938
total_val_2,0.00014559999908669852
total_val_3,0.00013059999764664099
total_val_4,0.0001609999999345746
total_val_5,0.00013050000052317046
total_val_6,0.00013140000010025688
total_val_7,0.00014770000052521937
total_val_8,0.00013609999950858764
total_val_9,0.00013179999950807542
total_val_10,0.00014400000145542435
total_val_11,0.00013170000238460489
total_val_12,0.00014860000010230578
total_val_13,0.00012819999756175093
total_val_14,0.00014820000069448724
